Year,Month,Days,Volume_pv_MWh,Price_pv_CHF_MWh,Volume_wasserkraft_MWh,Price_wasserkraft_CHF_MWh,Volume_windenergie_MWh,Price_windenergie_CHF_MWh,Volume_biomasse_MWh,Price_biomasse_CHF_MWh
2023,7,31,329911,64.63,1485582,81.68,11412,75.90,138631,79.48
2023,8,31,273278,75.66,1444416,92.27,11149,82.09,131093,90.72
2023,9,30,249305,76.57,1237761,95.36,7457,93.23,134960,93.27
2023,10,31,155169,89.01,1045019,101.14,16428,99.12,146265,100.73
2023,11,30,60876,98.37,1442976,100.37,24689,94.35,147434,99.44
2023,12,31,41392,62.96,1319278,79.81,23343,67.14,144100,76.31
2024,1,31,56418,71.66,1259658,79.74,19463,74.30,148262,78.60
2024,2,29,123981,60.22,1072533,67.16,14865,66.15,146565,66.20
2024,3,31,198118,60.29,1182143,71.40,13350,66.63,151011,70.18
2024,4,30,295850,36.87,1459034,63.00,17701,58.57,140333,60.46
2024,5,31,352036,33.88,1946815,62.79,9727,63.98,138354,60.90
2024,6,30,322209,34.71,1926808,47.43,10219,45.93,112339,46.36
2024,7,31,458867,22.88,1913839,38.44,8256,34.36,145272,37.56
2024,8,31,435576,36.98,1520378,55.60,6868,55.53,132252,55.05
2024,9,30,156498,54.39,983587,77.72,13766,72.81,124967,76.14
2024,10,31,159473,64.00,1583717,77.95,13645,69.52,154127,78.12
2024,11,30,92478,109.76,950819,118.40,15958,119.90,138897,116.52
2024,12,31,53092,119.40,1019151,120.81,16445,108.95,137918,117.63
2025,1,31,97594,126.29,1071326,130.52,24659,125.38,152631,128.62
2025,2,28,134209,131.18,761373,141.82,10483,140.62,137458,139.41
2025,3,31,319800,85.45,636790,114.62,10304,112.10,150356,111.72
2025,4,30,507696,41.23,962443,82.09,11156,80.36,142016,79.41
2025,5,31,529526,20.09,1374941,70.01,10046,70.47,127682,65.36
2025,6,30,624093,22.86,1534854,61.38,10585,58.36,133270,59.27
2025,7,31,573998,66.49,1459135,86.63,10503,84.49,138690,84.99
2025,8,31,564925,42.06,1425506,76.49,7693,75.36,130266,73.96
2025,9,30,272035,69.60,1127224,92.64,8870,89.52,94744,90.06
2025,10,31,234291,87.29,1048547,100.15,22375,97.67,146005,98.77
2025,11,30,135692,101.67,1008749,110.06,14191,108.90,138014,108.37
2025,12,31,75097,107.50,861080,109.33,14750,103.62,143507,106.32
2026,1,31,101447,126.77,627152,126.85,17532,122.68,145159,123.98
2026,2,28,185438,97.70,782214,103.24,20182,105.77,141201,104.29
2026,3,31,397071,98.81,783350,123.67,12483,125.54,151116,121.22
