Year,Period,Days,Volume_pv_MWh,Price_pv_CHF_MWh,Volume_wasserkraft_MWh,Price_wasserkraft_CHF_MWh,Volume_windenergie_MWh,Price_windenergie_CHF_MWh,Volume_biomasse_MWh,Price_biomasse_CHF_MWh
2023,Q3,92,852494,71.66,4167759,89.41,30019,82.51,404685,87.72
2023,Q4,92,257438,87.04,3807273,93.46,64460,85.71,437800,92.26
2024,Q1,91,378517,61.97,3514334,73.10,47679,69.61,445838,71.67
2024,Q2,91,970095,35.07,5332657,57.30,37648,56.54,391026,56.57
2024,Q3,92,1050941,33.42,4417804,53.09,28890,57.71,402492,55.28
2024,Q4,92,305043,87.51,3553687,101.07,46048,101.06,430943,103.14
2025,Q1,90,551603,103.80,2469489,129.90,45446,125.88,440445,126.22
2025,Q2,91,1661315,27.59,3872238,69.59,31787,69.91,402969,68.30
2025,Q3,92,1410958,57.31,4011865,84.71,27067,83.54,363699,82.36
2025,Q4,92,445081,95.08,2918376,106.29,51315,102.48,427525,104.41
2026,Q1,90,683957,102.66,2192716,117.29,50196,116.59,437476,116.67
